Tweet,Sentiment
Thinks he really feels at home here.  ,4
@taylorswift13 http://twitpic.com/62su1 - Wow!! It's so beautiful.. I wish I can go there someday ,4
Damn roofers had me up at 7am to move my car!!! Then they were all hitting on me!!! Yuck!!! So tired!!! ,0
@SuzeMuse fabulous start... do your task list one by one and you'll be finished in no time  works for me!,4
@xodaisy stop bein mad at me ,0
finally feeling the rays of sunshine after a break up ,4
"And for that name which is no part of thee Take all thats left of my hair. Ode 2 those not dead, only mostly dead! and of course BALD! ",4
@n_j this wk..u ready?? ,4
I don't feel good. I'm probably getting sick. Great. ,0
im. so. exhausted. ,0
So im going to sleep alone tonight.  SOMEONE could have changed that! &gt;.&lt;,0
"Star trek=awesome. Got Sasquatch tix, and the forcast this weekend is looking nice ",4
Hello - been off here for a few hours - so time for some rehab  Mobile batt was flat too. Hope you are all enjoying the sunshine,4
I can already tell it's just going to be one of those days ,0
"I've discovered to have food intolerance.. No raising agents, no olive oil, no eggs, no sugar!! Is there someone who has same problems? ",4
@mileycyrus hey wats  up...thats so cool ur goin to atlantis hope u hav a good time ,4
d-day: always remember &lt;3 but also happy birthdayy to @jmodist! ,4
My phone isn't working with twitter or text messages or somethign ,0
@Idaho_Airships lol ,4
@THEDavidTennant That's just nasty! ,4
Would anybody out there in Twitter hood like to accompany me to a movie tonight. I'm tryna see &quot;UP&quot;. If not I'll be forced to go to LAX. ,0
i wish i could save all the strays  . i hate seeing animals with no homes . so sad...,0
Bored and tired of doing nothing!! ,0
I'm so tired ,0
@scweez I guess u didn't like my &quot;eat deez&quot; joke  ,0
@TkTooKool God bless you 2 ,4
i listen music!! ,4
Fucking hungry ,0
has returned from church and is feeling ill ,0
Preparing to go to work dont feel like it though ,0
Ice baths hurt. ,0
@djet we're such sad sad people. ,0
@bgrrl sounds like a good weekend to me ,4
"new moon, cool ",4
"ha I am so awake now. Thank you, best friend, for not falling asleep so fucking early tonight. I need someone to act like an idiot with. ",4
Wishin I was in Phx tnite. ,0
@rjeanpierre aaawwww I would have loved for u to come thru last night!!!!! ,0
Dance meeting sitting next to deb ,4
Xitlalic popped my ballloooon ,0
"Ahhh! Brian just got bit by a spider and got rushed to the doctor's to get a shot because it was itchy, irritated, and then numb ",0
@tommcfly xool you gonna miss big brother !!  get yo ass back here dude ! Xxxxxx,0
"This is 10% luck, 20% skill 15% concentrated power of will 5% pleasure, 50% pain And a hundred percent reason to remember the name ",4
&quot;The hatred you're carrying is a live coal in your heart - far more damaging to yourself than to them.&quot;. Good night!! ,4
@yung_chris hahah ookay well clearly she was NOT! lmao. oh man! looks like fun ,4
@robfe fantastic news chap... Good on ya ,4
aww... there are only 6 episodes of &quot;The IT Crowd&quot; on Netflix for instant watch~~ it's such a funny show. ,4
back to college time ,0
"@setmajer i kinda wish you looked like that normally, actually. apart from the wack expression. the eyes are fucking COOL. ",4
"I love Twitter, b/c every time someone tweets my Harvey Dent song plays on my phone.  ",4
"I wanna change my twitter picture, but my phone won't let me.  lol.",0
"i like it how i am now broke after splurging on my mother, and can't even afford to get my hair done  oh how being selfless is hard",0
"@princetim Sorry hun, it's never fun to have critical family members. ",0
"My legs are all itchy and mosquito-bite ridden, shorts were such a bad idea. ",0
@flyyKiDDangel hahahaha but that's my babyyy though !  sooo cuteee mmmhmmm lol,4
"Been watching the IT crowd all afternoon, gotta love it ",4
getting inspired for her new cake decorating project  ahh..I wanna own my OWN bakery!!,4
Headache ,0
Only problem is that TIFF files can't be larger than 4GB ,0
The best part of waking up is definately not foldgers. Its rylee. Even at 330 am. Shes still my little sunshine ,4
Fucking miss my hair  how long does hair take to grow back long :@!!,0
I've now all but lost my voice (can only talk with a hoarse whisper)  ,0
I just got finished edited our stanky leg video... im so excited ,4
"I got some new pics.of hyunjoongkim,and now  i posted it in my phone pic album.wee so happy ",4
@Ingenue_Em That's pretty damn cool! LOL Nice work. ,4
"@charlief just say your tweet at  #followfriday thanks,, &quot;and the awsome&quot; cheers xD you is awsome to. lol ",4
@SoleHipHop I can't go because I have to work ,0
what a refreshing run.  ,4
@LakeExpress ya know if you ever have travelers looking for local brews you should send them in.. Were only about 5 min away ,4
@veganB12 yeah Adam Drago mentioned the book. I'll buy it soon! ,4
"hey everyone, whats up? i got another hour and a half of work so tell me something you think i wouldnt know....this should be a good one ",4
"@mag_tweets Nah, I actually have waaaaaaaay too much preparation to do for Disney on Monday to go anywhere. :/ Sorry ",0
"@crowfer once in a while it's ok, and bets are always fun! ",4
Meine Freundin ist total SPD  #SPD- #Linke+,0
@JenAtPCHelps Depends on how complicated the software is and how intelligent my employees are. ,4
@athrasher  I miss Napoleon the hamster  do you miss Sonic?,0
"@JefferySelf Wait, why was &quot;Casserole&quot; a repeat tonight?? ",0
Can't wait 4 the video tonoyt ,4
Ruh-roh. Can't find my blackberry. Still need to transfer those numbers. ,0
"@exit_arsenic It doesn't seem familiar, but I'm horrible with remembering people so it isn't personal  a year on Twitter &amp; still hooked!",4
fort lauderdale beach... here I come! ,4
I'm a first timer on this......don't really get it ,0
is it home time yet? ,0
@thesounds is the Letterman performane gonna be online? I missed it by accident  im not having pizza and its kinda hard but not really.,0
We got raped by 7th graders at science decathlon.  Boo.,0
My mac might be broken  but i got a hair cut and a new hard shell so its all good... Hopefully,0
it's getting chilly tonight...I thought summer was here ,0
@rose_freckles sounds like my kind of day ,4
@wahliaodotcom I was wondering what #ff meant. Hehe! Thanks for the love! ,4
gooooood mornnnnnnib' ,4
Ahh! I'll die from this stomach ache   ,0
just 2 days and I'll be 16!!! ,4
@Zoexander Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell ,4
@ThatHayleeyKid  Hey Hey Its' the Hayley ,4
"I bought Red Faction: Guerilla yesterday, went to bed, and woke up to find I forgot LIVE was going down all day. Bummer ",0
Hey @babygirlparis tweet me! ,4
It's raining in my mind... ,0
@celestronica tummy troubles ,0
but not!! haha.. i hate final exams! ,0
"Thank you, Toaster Strudel ",4
Really don't want to go to my &quot;real&quot; job tonight ,0
11:30- Let the MCAT studying commence!  Yesterday was a good day: AAMC-3R Complete! Bad part is: 17 overall   GOTTA KEEP STUDYING,0
PLZ FOLLOW ME callin all people on twitter follow me and get my upcomein comments  PLZ,4
"@quantumparticle LOL, your in NYC. They're $5-7 on every street corner. What you mean is, someone stole $5 from you today ",0
@perpetualspiral Good Morning. Thank you for the bestest ff  Are you still up?,4
KFC witness protection program - ROTFLX2  http://bit.ly/x0RdQ,4
"@carrmah wow, way to hurt my feelings   Sort of unnecessary?",0
grrrrrrrrr...... when a cake sinks in the middle!!!! ,0
@Teanah I will...in spirit  ,0
"martha's potatoes turned out really good (http://tinyurl.com/lnsg7j), but the salmon was just okay--didn't flavor it enough. needs work. ",0
@loweryc @samanatrix ,4
@Jennybeeean if I lived in CA I would ,0
"going to #boomnightclub for orange pride night, acoustic tunes by a sweet, yummy girl and visits with friends.. I have nothing to wear ",0
boo for leaving late for the club... 80's getting a speeding ticket. ,0
@ashleytisdale Congrats for MTV awards!You deserved it!Sharpay is unforgetable! Love ya! - From Brazil ,4
"@ackabr Let's wait for the next generation hybrids, rolling out in 2010 me thinks? ",4
@BrandyWandLover oh okay awesome as-do u like the Backstreet Boys??? ,4
tryin to find some friends on twitter ,0
@HighLandress  im right handed. but i can draw with my left hand too. and im already an illustrator/designer. but thank you so much ,4
Going to 47 to buy shoes ,4
@nancybugeja I'm a huge fan - a one woman propaganda machine ,4
@michellegazzana they were ,0
Prins9205Just voted for @ddlovato @jonasbrothers and for Frankie! awww i didn't know he was nominated ,4
Podcasting ,4
@alysiabeard  it was pretty rad you should have one i recommend it.. I spent heaps of money though. So im going to be working hard nex ...,4
@SunshineeMe hahaha now u can be like me.. cuz I mean u twitter but I twitter too much lol but I like it ,4
@LilyStarbuck good good ,4
@olivia_sunshine (Kailey) Darling! What is wrong?????? ,0
i left my fossil sun glasses somewhere in the king of prussia mall ,0
@a_fisher I'll text you if I get out of the bank soon enough and we can get dinner ;) I haven't heard from @laniebarrett either ,0
@HellenBach  Sad  Did she marry at the end?,0
@khanidea do you have an address to share? ,4
@ashleytisdale I absolutely love your outfit!  especially your shoes!,4
uh oh. I might be catching a cold! ,0
"Am going to bed before I have a complete spaz about real estate.  Good night, all (Good morning to @tequilasam)",4
"@BackStory i'm sure i'm going to review all my DVR episodes a 2nd time this weekend, to see what i missed while squeeing the first time. ",4
@danhorbatt @michellealeong woooooo hooooooo.... great party! !!! downside: I have no cereal for breakfast tmw!!! ,0
Mikey babe just left =/ now idk what ima do... &gt;:0 i miss him. cant sleep. ,0
Got a view of the city and beer to spare... This is alright... ,4
Good morning people ,4
New day same job ,0
"@sheetzz banana chocolate chip  I think I'll try move on to cupcakes next time, I want to try doing some fancy icing.",4
"@jennylau Aw, you're the cutest  Jersey sends its love too, especially some tiny dogs.",4
why is the last day it's now all sunny?!   i feel cheated,0
Good morning everyone! ,4
@libbyoliver I am drinking tea and watching Star Trek Voyager as prescribed! ,4
@LTwersky it's just a weak horribly bad tooth. Thanks I already called you guys. I have an appointment tomorrow morning. I am afraid tho ,0
just hanging out in the god weather ,4
@Jo3yMcfly dang dude that's a drive! But that's what's up. Me and tyler have been talking about the new stuff. I'm so freaking stoked!!!! ,4
is soakingg wet &amp; prayin i dont get sick ugg ,0
ok well the inetrview went... GREAT!! omg i got the job ,4
"$1 to $5 &quot;Love Bags&quot;-feed a hungry person, www.surrender40.com, donate and feed, THAT makes God  @surrender40",4
On my way to Girls State. Want to come home already ,0
work... ,0
I'll soon be on holiday ,4
essay. then sara's house ! probally wont be home all day again ,4
@Kaitlenm i love youu  we're gunna have fun tomorrow,4
woke up to derek sheppards voice! ,4
Guess what....I didn't feed the freakin dog this morning....revenge is sweet!!!! But someone else did ,0
@proenergy Thanks for the retweet! ,4
Watching: &quot;MonkeyLectric Pro bike wheel light display&quot; beats the lights on my bike  ( http://bit.ly/iL4NU ),4
just finished a bar of chocolate by herself.. oh no ,0
@karijobe I like encouraging tweets!! and the profound ones  LOVE your music ,4
"@DrTBrennan @AgentBooth Is it Christmas for the fangirls, or is this conversation really just a coincidence? ",4
@Lakers_4_Life09   he did. I'll never lose respect for magic. He called that we r takin this mad love for the lakers that paved the way,0
Had a good night w/ Rawry! ,4
@bakinka ohh shyyaat. that sucks  well i guess we can still see each other.,0
@stephbabiak have fun on your day off! ,4
@MzFuller8 Basketball game on ESPN ,4
Finally home. Hotel suite hunting was coo. NOT MY MUTHAEFFIN DAY ,0
"@KnittyDirtyGirl  exes make hell here too at the expense of our family life and if an ocean didn't seperate us, I'd make you all dinner x",0
@melissaongsc poke! HAHA  joy forced me to create a twitter account and it's all her fault I'm so addicted to it now. &gt;&lt;,4
"Nothing, ",4
Today I want to go to London ,0
it sadens me how lack of technology can saden me ,0
"up mad early on my day off, with nada to do ",0
"Is pretty beat. Work at noon, then who knows? Mayday was fun.  avoiding dumb boys and treating the nice ones like my friends. Sounds good.",4
in montclair.hit me up!!!! listenin to the new Mars volta cd ,4
"Reminiscing, talking shit, deep convos, all the good stuff wit my bff chocolate ",4
@streetlevelfoto dude i agree totally Re: not liking it ,0
My cold has affected my performance... ,0
@mhuynh12 so many!! Goin to Canton now for 2 days. Then back to HK. Shanghai on Tuesday and new providences each day after ,0
"I got up far too early to have a banana breakfast, and get ready. Now I'm going to run (walk...) round to Belle's for gymtime  x",4
FUCK I wanna go get the cd at the store now ,0
@its2l8dw @jonsgirl6769 u mean im a celeb? Got 2 watch that i missed the damn wedding ,0
Nothing is going right... I hate being torn apart from my girlfriendfor literally no reason ,0
Yay 400th update with 20 followers!! I'm trying tobeat @twilighter3201 she's one of my friends!  come on we can beat 41 only 21 left!!!!!!,4
Clearing up laundry so my hubby dosent panic at the thought of having to use an iron when im away  lol,4
No drink for me 2day. I'm officially a pppeeeeevvvv dodger ,0
One more day off and then to start anew! ,4
I always seem to come away from the lovely lisa williams with not only an energy boost but a bigger vocabulary. ,4
still no news from THAT university about the job...  emailed their HR department on Friday... maybe hear from them in another month?? ;),0
"@tommcfly so Tom you already have a team in Twilight? Edward or Jacob? please tell Edward, vampires always do it better ",4
@SagakureVK  yeah! I really wish I could support the series more. I want to contribute to the VK world. No one has published VK in Mexico ,0
@oliviaftw http://twitpic.com/7hc7v - i go back thursday. its not soon enough! i miss my baby boy &amp; i wanna see him nowww! ,0
"Back from Creative Coffee Club, good meeting  no more until after the summer though ",0
feel sick :o ate way too much. ,0
@JaxGarner hope you had a good holiday ,4
"@TheColorAbi Sowweeee  I'd go on it, only my internet keeps disconnecting then reconnecting, so wouldn't keep a proper conversation.. :|",0
I've got it now too  Bleugh...,0
Hmmm... I was very resistant in yoga today   But some breakfast afterwards has seemed to appease my mood.,0
Next BlogCrush meet-up is on June 24th at Wahoo's at The Irvine Spectrum.  Please post here if you are coming    http://bit.ly/McAKE,4
@ruthierogers  pretty much any of them with the words &quot;cheese&quot; and &quot;cake&quot; in it. ,4
"I haven't had starbucks in a while, I hope I don't get all shaky that's why I prefer coffee bean ",4
@D_Child yess we do ,4
@xsparkage OH GOOD. so you save yourself ALOT of mulah now. Apple is the best my PC has been giving me the hardest time with viruses. ,0
fml fml fml fml. i hope your okay!!! ,0
Yesterday was a long day! I was working 9am to 11pm - 14 hours. hoping for a rest today but its not likely - it'l be like this till july ,0
@SongoftheOss  awwwh  hoping yer back later though ^^,0
"Friday night lesson once again, studying sahih Bukhari with shaykh Riyadul Haq ",4
Leaving mammoth ,0
with myleisha&lt;3 2 years was too long ,0
I effin locked my keys in my house and I'm stuck outside!!! WTF???  supposed to be at body pump at 615  and its like 100 degrees  damn,0
what a beautiful day here in michigan.....wish i could c my special someone   ,0
@claireyjonesy Heaven that ,4
@saramarietexas i dont like that saying anymore after boys in high school made it into a dirty thing ,0
@stephenfry hey your buddy is ok tv  you guys should do something together again,4
@LilySkye been having bad luck too! ,0
@ellaannounce Tim to put your prices up then ,4
hoping to go to see the lizard today (not the green creature) lizard point cornwall ,4
@peaches5068 Happy mom's day to you too ,4
Went out for a brief while that turned into an hour and a half event.   Time for a shower!,4
@Miss604  okay for your Mom and My Mom too! ,4
..gonna eat at denny's after my bro gets off work =] yay.. haha. i'm sucha fatty ,0
@KHill215 I seriously had hopes of wearing something short sleeved for Easter Sunday Service... Probably need a shawl or sweater! ,0
I want to go out and jog right now but my parents would tell me it's too late  HOLY CRAP I MISS MY BABY WAAAAAAAAAAAAAAY TOO MUCH..,0
is procrastinating BIG TIME and doens't wanna write this last paper ,0
"woke up feeling naseous and headachey...  went back to sleep for 3 hrs, woke up again, still icky ",0
"@JessicaViberg ooh birthdayparty  then you're going to eat cake, JEALOUS !",4
"@scriptamanet ew, worst of both worlds. ",0
@BrandyPenelope yeahh i did the same thing when i saw it ,0
Fired the pool guy   cleaning it ourselves now  no clue what we're doing! We'll just have to &quot;dive&quot; right in I guess!!!,0
My nephew called me to tell me he went pee pee on the toilet. He's so proud of himself. ,4
"aww, that person got suspended so i can't watch anymore p&amp;d episodes ",0
@senormair I'm hurting today  x,0
Excited because i am going with sheridan tom. to new braunsfuls!!!! Also sad at the same time bcause i cant go on the boat wit my church! ,0
Its not going well... ,0
JB IS SUPPOSED TO BE ON. NOT THESE OLD GRANDPAS!  i didnt count down to this!,0
"@RageMario Yayyy, this means more art from you! ",4
@kristinburns please don't tease ,4
"@IamMaxatHotSpot Yeah, I remember you the MOST! I even talked to Tila about you! When she mentioned you. ",4
@thecraigmorris i don't have jam either   pb's going ok... it's mega smooth and the bread's dead fresh. it's not helping tho :'o(,0
@Jenn_Thorson between you and @JunkDrawer neither one of you had a good day Friday ,0
"Why do I do so much on-call?  I really fancy going out and getting rat-arsed, but I can't ",0
@Omarzation really? my bff was not on! ,0
"@petemc Bugger me, it's still light here! Your sunsets must be really early ",4
school sicks study sucks and so do tests  CANT WAIT TILL I LEAVE THE WHOLE,0
@jackie_dubois Yes i watched it yesterday my reaction was just like candy's and skittles's I Ran And Fell! LOL That poor man.. ,0
"Star Trek was masterful. But right now, all I feel like is that I have been played. I cant imagine how the other party involved feels... ",0
@galaxydazzle okay thank you! i can't find it ,0
Wish I knew where my usb cable for phone and camera were! I can haz lovely pic of bub falling asleep in one of my slings 2day ,4
"@zang_zadam oh yeah west palm beach &amp; tampa, cool, have fun i want 2 hear all about it ",4
Why are the last recesses pieces in the bag always the best! And then there are no more... ,0
setting up a Christian Clothing Store online   Christian-Wear.com &amp; Christian-Couture.com,4
@DonnieWahlberg Ohhh that's hot!!! P.S. Have I mentioned how much I LOVE your socks!!! ,4
Fucking twitter ,4
lmfao i dont really have a cardboard cut out of @megpoynter ..badtimes  HAHAH,0
@_XXKathaXX_ ohh that sucks!! here its just getting colder  i could seriously die right now im so cold :s,0
missed church.....i have alot of homework to do tonite so i dont no about youthgroup.......hopefully ill make it! ,4
@Zzeba +1 to that ,4
"today a quieter day catching up at home, washing  ironing -( and some emails...",0
@dreamweaver2215 yeha  i was thinking I'm weird of liking collarbones.. makes me happy that I'm not alone ,4
on our way home ,0
@mileycyrus You and Kate Gosselin both! Sorry! ,0
@mishy0077 why? ,0
Ahhh...out of work 10 min early  with a headache ,0
"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music ",4
@jrk_cochina40 My mom saw me have one for the first time a couple of months ago. I've had them for years. ,0
@Amanda_fd thnks I love it too!....its so fun been here all my life n not tired of it yet ,4
@bepositivebud Keep on quoting! ,4
mattew wants to hold a puppy!! &gt;_&gt; aww!! debia emocionarme..  ire a dormir n_n buenas noches! good night the **are holding you tonight...,4
Here's a bummer: somehow my home is one of the few spots east of the mtns where it isn't raining! ,0
"@Smaulren Ohh, how annoying. ",0
"Is enjoying a beer (brother's brew), goldfish and Bedtime Stories the movie with John! ",4
Just starting out on your Snowboard? http://bit.ly/QrKBh  Guide to Ride ,4
@JulieeM  now i'm paranoid,0
"@meso_maniac Ummm yes it would.. That would be awesome to watch though, a small tornado with 2 feet of snow on the ground. ",4
Request for my fellow Tweeps: when posting can u please include relevant details? Pls no more &quot;neat info&quot; or &quot;check it out&quot; + URL.  ,4
A customers experiment is unfolding at our office.. This is really exiting - this could change their future ,4
just got back from the hospital with my leg in a splint and now i have to have a MRI scan and a possible operation ,0
Laying out on the trampoline with meg reading My Horizontal Life ,4
@talkingmoremust wow. so you're following anime seasons now?  summer anime list &gt;&gt; http://img5.imageshack.us/img5/876/1244208166711.jpg,4
Watching I Am Sam... this movie gets me every time ,0
has been playing the sims 3 but feels really lonely without Lyall tonight ,0
is wishing I was not too klutzy for a motorcycle..i think it would fall under the stupid stuff to hurt my back category ,0
@ToureKEvelyn My night is good  Watching the game about to eat some crab legs and shrimp ;),4
"Another busy day, running around. My feet hurt ",0
Is sad she forgot to pay the latina pizza lady...were sposed to be close ,0
Going to watch Gone With The Wind ,4
Im about to leave this house for the day...but i dont have anything to do  i wanna go to Jersey but i dont wanna drive that far damn w ...,0
i have found a method to do 50 things at the same time ,4
Making salsa  it's yummy.,4
Georgia is vicious. She hurt my hand.  Hahah.,0
@mitchelmusso Awh! I wish i could have been there! ,0
"@aneehan Platform hooker heels? Yup, I know you like that one.   ",4
@RebeccaLange LOL... my little girl and I made cookies yesterday and we pigged out on them... I just ate the last one...    Thx Rebecca ;),0
"Leaving for Ohio... Sorry friends, but no grad parties  Can't wait to swim though!",0
Lets stick to this nice conversation were having via text ,4
"Just relaxin and trying to get this dang file to work, so I can play a game ",4
"@feeee they are,its true.  its me that I'm angry at, I'm wet and cold. ",0
@alanadem didn't dance with me ,0
@beckyyacone thx. i'm just used to the &quot;tech&quot; term being more the commonly used phrase ,4
"Reinstalling Windows on the music PC, which decided that it wanted to delete some critical files last time it updated ",0
@DenzelBurks Everything  Whats up w/ u??,4
"@Ether_Comm Ahmad!!! long time no tweet man, what's going on? ",4
@staceybeeeee North Carolina!  You moving to Santa Monica this fall!?,0
just had another request to c the house for today at 2:30.  plese pray it goes/shows well! ,4
Listening to Belle Perez' Gotitas De Amor ,4
@deborah_kate I agree with @tinas71 about whisking u away someday ,4
My right eye hurts. ,0
Off to find where the wild things are ( going 2 the zoo ) ,4
its going to be a long day at work since my colleague @jargon is off to Italy for training on Linux Clusters. I gonna miss that Guy ,0
harmony is to exercise body and mind a little each day ,4
"i'm annoyed that the veronica's are now famous in the uk, and i knew them last summer ",0
revision revision revision ,0
Watching Rea Madrid - FC Barcelona ,4
@Limbsxxx Isn't it? ,0
"@seismic007 @Fisher6225 @patireland If Twitterfon didn't constantly crash when I open Mentions, I wouldn't even have considered moving ",0
is back in her dorm! i love the free wifi! lol  http://plurk.com/p/112dfu,4
"Wondering if IT is my true calling, maybe a PA would suite me? I just don't know ",0
"Thanks @JaqStone My pleasure, it's late for me now, but sick baby has me up. I'm heading back to dreamland soon. ",4
i'm not ready to see that thing! ,0
@MrVegasNYC it sureeee is! ppl just like giving it to me ,4
I have a headache... again ,0
May 1st showers bring flooding waters??? WHAT?!!!! Floods are fun! (not) ready 4 a SPECTACULAR Saturday ,0
@Wurmple really? awww thanx my ears are awesome ,4
It's raining again! I don't think my cucumbers are going to live this year ,0
Because love is on it's way ,4
Experiencing e-mail difficulties ,0
@sweetlilmzmia I love that song ,4
@Pastellify @laurajane29 you have to have a play with it - it's goooooood  #snmt Laura - click the spanner - top right corner,4
"@RajaSen haha,that's the unique-est way someone's introduced themselves to me...but i like itttttt!!!! looking forward to ur awesomeness! ",4
He was the second student out the the LE class of 2010 to be killed in an accident. ,0
Going to ihop later for breakfast with my mom. She's leaving for the whole summer ,0
love that new Pepsi Max ad ,4
@maltpress sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,0
sometimes it's hard to be a woman.  ,0
"@GreedyGeniuss I missed my flight, bia! I'm sorry ",0
used Bing.com a bit and have to say that it is pretty good...LVTC isn't on the first page though ,0
spending the night @ rachael's with everyone except meagan  wahhh. &amp;+ meggno! needs to get home from floridaa. i miss my bestfriend.,0
Vamos ajudar gente  @tommcfly Tom need some help!! http://bit.ly/VwV6H /  And the first place too!,4
"home. layin in bed, listening to music ",4
Just got home from Nina's house the movie was awesome!! ;).... i have school 2mmorow ewwwwwwwww ,0
LISTENING TO MUSIIIIIC some one update me. i need new music ,4
making smores cheesecake. own recipe  hooray!,4
"In a bad mood. Dylan needs to call me  K, thanks!",4
Dammit....Giants lose ,0
my phone is all sorts of stuffed up.  i cant read your texts so stop texting me. it only makes me sad when it vibrates and i cant read it ,0
"Yeah, I think we've earned it!  ",4
"Well, now I can download apps, but my iPod is still laggy at turning on. ",0
@Athena_goddess I think it is supposed to be nice here for most of the week.  ,4
"Good night, luvvies.  ",4
Up sucks when its not in 3D ,0
@nkotbgal21 OOOO where did you read that?  I love The Block!  Fantastic!   Don't go on nkotb.com often-big mike looks in history sometimes,4
Dreading getting up monday morn.Work again ,0
changed my picture on my profile in friendster ,4
"@shellrawlins Tescos after dropping Fre off, then taking Iwi for haircut ... Eeek his hair is long... Dentist later Busy busy ",4
both restaurant city &amp; bejeweled are down! ,0
Morning tweeps  Good day ahead!,4
@PresidentCHG palms come from the coast. dales exist in the south only ,0
Oh I have no one to go with now!!  URGH!,0
Managed to score 3 muscle-ups this morning after getting my first one just last week. Feeling like a big Hamm. ,4
Loving this Sunday off  I have a BUSY week in front of me. iPhone always seems to mess up everything you type...,4
@turnerz haha classy  at least its not &quot;buttsecks&quot;.  the most interesting ones in MY actual neighborhood r &quot;VooDoo&quot; followed by &quot;wireless&quot;,4
today i will revise outside in the sun. maths ,0
with you. Your jst gonna make me sadder if you go ,0
"@brendonsinclair You do realise, don't you, that more people use Macs than any other brand of computer in the world.  ",4
last day of my 7 day work week! I leave in 3 daaaays! I'm gonna miss everyone! especially my sisters! ,0
"@chillybreck yep, watching from Down under, although not sure how late I'll last (10.30pm now).  Not looking good so far... ",0
sad to be back. ,0
@MimRyan I didn't win the compedition  ill have to go on friday with the rest of the population :-p tnx for the heads up though,0
@Sherlin92 i one more week.. haha.. jia you!! ,4
@inkandnneedle Do you still need a Beta? I'd like to read it but I'm not sure I could get it back to you by Monday ,0
"It was rather cold outside. Think Iï¿½m gonna sit here for a while.  Have to do biologi, but it isnï¿½t fun ",4
"It's too hot, the stupid sun woke me up!   TURN TO RAIN!",0
At work..urggh im so stressed ,0
so basically...im in love with my x...and im talking to someone new...hes really nice and i dont know wat to do ,0
"OMG-ness it's 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I'm beat. ",0
worked all night. work all day tomorrow. ,0
"Festival tired - in a good way  last concert today. I van sleep in the car on our way home, 6 hours...",4
"@LordBlackadder haha really,well I have to watch it then on youtube later ",4
@officialtila Nice background Tila ,4
"@taytaystar when you come to me for plastic surgery, I hope you don't get in a car accident 6 days later ",4
im so upset that the 5th version of percy jackson comes out late in india... ,0
Feels like I'm dying  damn bloody nose,0
Thank God He gave me another day to live  G'morning Twitter.!!,4
just learned via tweet that my bif is watching Grandma's Boy with @cciraldo and @cnhorsley. i myself am studying for women's studies ,0
is helping her mum with housework today  bad times!,0
My Picture is always a question mark.  I don't want to be a question mark ,0
@rony035 wow amazing on My friends over you.... lots of people on the stage haha awesome ,4
chatting with my brother online!!!! this is HAPPINESS. ,4
Yahoo mail acting up...looks like some CSS mish-mesh!!  ,4
Hating that my ABC channel 2 is going out  couldn't watch the game--- Guess I'll be hitting up espn .com,0
"@johannajoie I know, its sucks. It was only down for maintenance an hour ago ",0
"I like squirrels, they're cute.... I just ran over one on the highway... he moved just when I got to him. ",0
Too many music photos on the blog recently. Got some sunny stuff to post from today thankfully ,4
I'm all audited out ,0
"art test today! ...yay for the art, boo for the test. Wish me luck!!! ",4
Bloody back issues! First lower back pain for over a year. Now pain between my shoulder blades. Feel like an old man ,0
Watching Sanjaya on &quot;I'm a Celeb Get Me Out....&quot;   he doesn't look innocent anymore ,0
@calvinharris 's posts are always about food ,4
@HeathCastor no point acting modest if you can back it up.. ,4
"count your blessings, not worries ",4
@MERutherford hey! how are you? ,4
@SummerBailey i been slackin on being a whore  i tink im officially retired,0
"Looks like I'll be watching the wings from home... alone, again. ",0
i feel sooo cold. my allergies at acting up. ,0
@stephmccall u &amp; me both. i die with sadness ,0
@greggarbo http://twitpic.com/6sjsn - i cant see it ,0
Back at the Barnyard .. its like giant cow wearing gloves on their hands  .lol,4
The hardest part of baking is letting stuff cool before you start eating it   (mmm cocoa banana bread...),0
"@kirstiecat If there's any tweets of mine you'd like to see translated, don't hesitate to ask ",4
"brothers and sisters is on, happy times ",4
doesnt know how to go to sleep without calling jordan to say goodnight ,0
@ffidler happy birthday  smile and live it up  today!,4
"@MISS_OTTAWA ur welcome, sweet dreams! ",4
Don't believe it. Overflow pipe from flat upstairs is pouring out above my front door again ,0
Need my eye drops!  eye is all sticky and hurty. Toothache seems ok now. This is so annoying! #getbettersoonkat,0
@DatKidSpade  because your a sexy beast duhhh! LMAOO ,4
"ate at the mall food court yummy then played my acoustic show, now time to go to bed ",4
"Nothing on TV, nobody to talk to online, nobody to make plans with...such a dull depressing night  A movie couldn't even fix it",0
@ladylaine18 i quite like God Save Our King too ,4
@theBrandiCyrus it would be amazing if you just replied  how are you?,4
Is back ,0
@thetelevixen Law &amp; Order re-runs. nothing new for me until July. ,0
myy Friend Just told me about WWW.REDTUBE.COM  EWWWWWWWWWWWW PORN  .,0
@VVbrown i feel your pain ,0
@azandiaMJBB Thank you so much for retweeting Mary! You're a sweetheart! ,4
Exclusive! ,0
Cubs win...Egypt wins..(I was rooting for Italy  ),0
"If I had a programming language proficiency, I would write my own Twitter app. But I don't. So I'll mutter about other apps instead. ",0
"working all day today, Monday night, Thursday morning, Friday night, and all day Saturday. overtime sucks ",0
about to give up on the boots ,0
missed his train as the geniuses at the station didn't tell anyone it had changed platform ,4
