,negative,positive,total
mph,1,1,2
mpuls,0,1,1
mr,37,37,74
mraguilera,0,1,1
mraz,1,2,3
mre,1,1,2
mreh,0,1,1
mrgilder,0,1,1
mri,1,0,1
mrrphh,1,0,1
mrsa,1,0,1
mrt,1,0,1
mrtri,0,1,1
ms,8,15,23
msf,0,1,1
msg,6,6,12
msia,0,1,1
msm,1,1,2
msn,18,11,29
msnbc,1,0,1
msning,0,1,1
mss,1,0,1
mssg,1,0,1
msstaceyk,0,1,1
msu,2,0,2
mt,2,1,3
mtn,1,0,1
mtv,17,34,51
mtvaward,0,1,1
mu,1,2,3
mua,0,1,1
muackkkk,0,1,1
muah,0,2,2
muahaha,0,2,2
muahahah,0,1,1
muahhhhhhhhhhhhhhhhh,0,1,1
muan,0,1,1
much,423,341,764
mucha,1,0,1
muchhh,1,0,1
mucho,2,5,7
mucisa,0,1,1
muck,3,0,3
mucu,1,0,1
mud,1,1,2
mudbug,0,1,1
mudcak,1,0,1
mudslid,0,1,1
mufasssa,0,1,1
mufe,0,1,1
muffi,1,0,1
muffin,6,4,10
mug,3,2,5
mugello,0,1,1
muggi,2,0,2
muggl,1,0,1
muh,2,2,4
muhahahahahaha,0,2,2
muhahahahh,0,1,1
muhlenberg,1,0,1
mulah,1,0,1
mulai,1,0,1
mulan,0,1,1
mulch,0,2,2
mull,1,0,1
mult,0,1,1
multicureal,0,1,1
multilingu,0,1,1
multimedia,1,0,1
multipl,1,1,2
multipli,2,2,4
multistag,1,0,1
multitask,2,2,4
mulu,1,0,1
mum,38,26,64
mumbai,4,1,5
mummi,8,2,10
mumsdad,1,0,1
mun,1,1,2
muna,1,1,2
munch,2,3,5
munchi,3,0,3
muncho,0,1,1
munich,3,0,3
munst,1,0,1
mural,0,1,1
murder,4,3,7
murphi,2,1,3
murr,1,0,1
murray,0,2,2
murrrrrrrrrrr,1,0,1
musac,0,1,1
muscl,7,9,16
muscleup,0,1,1
muse,4,3,7
museum,5,10,15
mushi,0,2,2
mushroom,2,1,3
music,71,132,203
musica,1,0,1
musician,1,3,4
musicmonday,0,1,1
musiiiiic,0,1,1
musiq,0,1,1
musiqu,1,1,2
mussel,1,0,1
mussi,1,0,1
musso,2,3,5
must,80,97,177
musta,0,2,2
mustang,0,1,1
mustard,1,1,2
mustdoagain,0,1,1
mustdoingsthatmustdo,1,0,1
muster,0,2,2
musuem,0,2,2
mutemath,0,1,1
mutha,0,1,1
muthaeffin,1,0,1
muthafucka,1,1,2
muthafukkin,0,1,1
mutter,1,1,2
mutti,0,1,1
mutual,0,2,2
muuaah,0,1,1
muuuah,0,1,1
muuuum,0,1,1
muuuuuum,1,0,1
muy,1,0,1
muz,0,1,1
muzak,1,0,1
mvb,0,1,1
mvp,2,1,3
mw,2,3,5
mwah,0,3,3
mwahaha,0,2,2
mwahahahaha,0,1,1
mwahh,0,1,1
mwc,1,0,1
mwo,0,1,1
mwuahahaha,0,1,1
mx,3,0,3
mxc,0,1,1
myab,0,1,1
myanmar,0,1,1
mybb,1,0,1
myblock,1,0,1
mybuckst,0,1,1
mydrift,1,0,1
myefusjon,0,1,1
myer,2,0,2
mygoddddddddddddd,1,0,1
myipod,0,1,1
myle,0,1,1
myleisha,1,0,1
mymood,0,2,2
myrtl,1,2,3
myslef,0,1,1
myspac,26,43,69
myspace,0,1,1
myspacebringthemhomeinc,1,0,1
myspacee,0,1,1
myspacefacebook,1,0,1
mysql,1,1,2
myster,0,1,1
mysteri,1,1,2
myth,0,1,1
mythbust,1,0,1
mythic,1,0,1
myy,1,1,2
myyi,1,1,2
mz,0,1,1
na,24,17,41
naa,2,2,4
naaaaaaaaaaaaaao,1,0,1
naaaaaaaaail,0,1,1
naaaah,1,0,1
naaah,0,3,3
naad,1,0,1
naah,0,1,1
naalala,0,1,1
nab,1,1,2
nac,0,1,1
nacho,2,1,3
nacht,0,1,1
nacu,0,1,1
nada,1,2,3
nadal,4,2,6
nadi,1,0,1
nadin,0,1,1
nag,0,1,1
nagawa,1,0,1
nage,0,1,1
nagpul,1,0,1
nah,16,24,40
nahh,2,1,3
nahi,1,0,1
nail,9,23,32
nailbit,1,0,1
nailpolish,0,1,1
nak,1,0,1
nakakaiyak,0,1,1
nakatalikod,0,1,1
nake,3,5,8
nakita,0,1,1
naku,2,0,2
nakuru,0,1,1
nall,1,0,1
nam,0,1,1
naman,3,4,7
namang,1,0,1
namanya,1,0,1
namast,2,2,4
namasti,0,1,1
nambu,0,1,1
name,48,76,124
namecheck,0,1,1
namewil,1,0,1
namjachingoooo,0,1,1
namkeen,0,1,1
nan,0,2,2
nana,2,1,3
nanana,0,1,1
nananananananana,1,0,1
nanci,2,0,2
nando,0,2,2
nandoooo,0,1,1
nanhi,0,1,1
nania,0,1,1
nanna,1,0,1
nanni,1,0,1
nano,1,0,1
nanoloop,1,0,1
nanowrimo,0,1,1
nanti,0,2,2
nao,2,0,2
naomi,2,0,2
nap,35,25,60
napaka,1,0,1
napervil,2,0,2
napkin,1,1,2
napl,0,1,1
naplan,0,1,1
napoleon,1,0,1
napp,0,1,1
nappi,1,0,1
nappingg,0,1,1
nappl,1,0,1
nappppp,1,0,1
naptim,1,1,2
naq,1,0,1
nar,1,0,1
nardon,0,1,1
nari,0,1,1
narm,1,0,1
narrow,1,2,3
naruto,2,0,2
nasa,0,1,1
nasal,1,0,1
naseou,1,0,1
nash,0,2,2
nashmeg,1,0,1
nashvil,4,4,8
nashvilli,0,1,1
nasi,1,0,1
nasti,15,2,17
natal,2,1,3
natali,4,3,7
natalielan,1,0,1
natasha,2,0,2
natatakot,1,0,1
nate,3,1,4
nathan,3,2,5
nati,0,1,1
nation,8,8,16
nativ,2,0,2
natl,1,0,1
nator,0,1,1
nattt,1,0,1
natunawan,0,1,1
natur,7,11,18
naughti,3,4,7
naumpisahan,1,0,1
nauseapain,1,0,1
nauseat,1,0,1
nauseatingli,0,1,1
nauseou,1,1,2
nautic,0,1,1
navajo,0,1,1
navi,0,3,3
navig,1,2,3
navijam,0,1,1
naw,1,0,1
naww,0,2,2
nawww,0,3,3
nawwww,1,0,1
nayyy,1,0,1
nazvat,0,1,1
nb,1,0,1
nba,2,5,7
nbatv,1,0,1
nbc,2,2,4
nbtwn,1,0,1
nc,2,3,5
nccf,1,0,1
ncsoft,1,0,1
ncssm,0,1,1
nd,10,7,17
nde,0,1,1
ndugu,0,1,1
ne,4,10,14
neapolitan,0,1,1
near,23,9,32
nearbi,1,0,1
nearer,0,1,1
nearli,23,18,41
nearlli,1,0,1
nearsight,1,0,1
neat,0,4,4
neato,0,1,1
necessari,0,3,3
necessarili,0,2,2
nech,0,1,1
neck,15,4,19
neckach,1,0,1
necklac,5,1,6
nect,1,0,1
ned,3,0,3
neda,0,1,1
nedaja,0,1,1
nede,1,0,1
nee,0,1,1
neeco,0,1,1
need,531,355,886
needa,2,2,4
needl,7,0,7
needmiss,1,0,1
needx,0,1,1
needz,1,1,2
neee,1,1,2
neeed,1,0,1
neeeed,1,0,1
neeeeeed,1,0,1
neeeeeeeeeeed,0,1,1
neeeeeeeeeiiiiiiiiiinnnnnnn,1,0,1
neeeeeeeeext,0,1,1
neene,1,0,1
neeson,1,0,1
neg,5,6,11
negat,1,0,1
neglect,2,0,2
neglectin,1,0,1
negro,1,0,1
nehi,0,2,2
nehu,0,1,1
neic,2,1,3
neighbor,6,8,14
neighborhood,2,2,4
neighbour,4,8,12
neighbournet,0,1,1
neighbrhood,1,0,1
neil,0,1,1
neila,0,1,1
neither,9,5,14
neitherpart,0,1,1
nelli,1,1,2
nelson,1,1,2
nemonemesi,0,2,2
nemor,1,0,1
nena,0,1,1
nenek,0,1,1
neo,1,1,2
neon,0,2,2
neonit,0,1,1
neosho,2,0,2
nepal,0,1,1
nephew,5,10,15
nerd,0,6,6
nerdi,1,4,5
nerf,1,0,1
nerv,4,1,5
nervess,1,0,1
nervou,18,4,22
nervvoouuss,0,1,1
nesquick,1,0,1
nesquik,0,1,1
ness,1,0,1
nessi,1,1,2
nest,2,3,5
nesta,0,1,1
net,18,12,30
netbal,3,3,6
netbook,0,5,5
netflix,2,2,4
neth,2,0,2
netherland,3,2,5
nethng,1,0,1
neti,0,1,1
netleadershiploung,0,1,1
netmissioncleankidsvivix,0,1,1
netnewswir,0,1,1
netprophet,0,1,1
nett,1,0,1
nettl,1,0,1
nettut,0,1,1
network,16,5,21
netwrk,0,1,1
neu,1,0,1
neurot,1,0,1
neva,3,1,4
nevel,0,1,1
never,212,133,345
neverend,0,2,2
nevermind,2,0,2
neverrr,0,1,1
nevershoutnev,0,2,2
neverthess,0,1,1
nevio,1,0,1
new,304,536,840
newark,1,0,1
neway,0,3,3
newbi,0,2,2
newborn,0,3,3
newc,1,0,1
newcastl,2,3,5
newfangl,1,0,1
newish,0,1,1
newli,1,1,2
newmarket,0,1,1
newport,0,3,3
newri,1,0,1
news,77,38,115
newsag,1,0,1
newslett,2,1,3
newspap,2,2,4
newspr,0,1,1
newssad,1,0,1
newsss,1,0,1
newsweek,0,1,1
newt,1,0,1
newton,1,0,1
neww,1,2,3
nex,0,1,1
next,176,198,374
nexu,1,0,1
ney,1,0,1
neyo,0,1,1
nf,0,1,1
nfg,1,0,1
nfgwanna,1,0,1
nfi,1,0,1
ng,10,2,12
nga,4,2,6
ngadap,1,0,1
ngai,1,0,1
ngampilan,0,1,1
ngayon,1,0,1
ngayong,1,0,1
ngeliat,0,1,1
ngga,1,0,1
nggreet,1,0,1
ngi,2,0,2
ngl,1,0,1
ngo,0,1,1
ngurangin,1,0,1
nguyan,1,0,1
nguyen,1,1,2
nguyi,1,0,1
nh,2,3,5
nha,1,2,3
nhat,1,0,1
nhi,2,1,3
nhl,0,1,1
ni,5,2,7
nic,2,0,2
nicaragua,0,1,1
nicccccc,1,0,1
nice,132,393,525
niceclear,0,1,1
nicee,0,1,1
niceish,1,0,1
niceness,0,1,1
nicentoasti,0,1,1
nicer,1,0,1
nich,1,0,1
nichol,0,1,1
nichola,1,0,1
nicholson,0,1,1
nicht,1,0,1
nick,11,18,29
nickelback,0,2,2
nickholdmetight,0,1,1
nicki,2,1,3
nicknam,0,5,5
nickneutron,0,1,1
nicol,3,3,6
nicola,0,1,1
nid,0,1,1
niec,7,10,17
nient,0,1,1
nigel,0,1,1
nigera,1,0,1
nigeria,1,1,2
nigga,7,5,12
niggia,1,0,1
nigh,2,0,2
night,456,449,905
nightclub,0,1,1
nighter,6,2,8
nightgirl,0,1,1
nighth,0,1,1
nighti,1,6,7
nightli,0,1,1
nightmar,12,3,15
nightmaree,1,0,1
nightshift,1,0,1
nightso,1,0,1
nightt,0,1,1
nighttim,1,0,1
nighttoday,1,0,1
nightveri,0,1,1
nightynight,0,1,1
nightynit,0,1,1
niic,0,1,1
niiic,0,1,1
niiiight,1,0,1
niiiiic,0,1,1
niiiiiiiiic,0,1,1
niiiiiiiiiic,1,0,1
nik,0,1,1
nikaal,0,1,1
nike,2,3,5
niki,0,1,1
nikita,1,0,1
nikol,0,1,1
nikon,0,1,1
nil,1,1,2
nila,0,1,1
niley,0,1,1
nileyrel,0,1,1
nimbuzz,0,1,1
nin,1,1,2
nina,1,1,2
ninang,0,1,1
nine,1,3,4
niner,0,1,1
nineteenth,1,0,1
ninetndo,0,1,1
ning,1,1,2
ninja,0,1,1
ninmod,0,1,1
nintendo,1,2,3
nippi,0,1,1
nippl,2,0,2
nirvana,0,1,1
nisha,1,0,1
nissan,2,1,3
nit,2,0,2
nite,35,29,64
nitenit,0,2,2
nitez,1,0,1
nitl,0,1,1
nitti,0,1,1
nix,1,1,2
nj,3,4,7
njanjanja,0,1,1
nk,4,4,8
nkotb,5,7,12
nl,1,0,1
nlp,1,0,1
nlt,3,0,3
nm,4,1,5
nmbdlookup,0,1,1
nmr,1,0,1
nn,0,3,3
nnn,0,2,2
nnnn,0,1,1
nnnnnope,1,0,1
nnnooooo,1,0,1
no,1072,425,1497
noah,3,3,6
nob,0,2,2
nobel,0,1,1
nobi,2,0,2
nobl,3,3,6
nobodeeehhhh,1,0,1
nobodi,31,3,34
nobodyyyyi,0,1,1
nobrain,0,1,1
nobu,0,1,1
noch,0,3,3
nocturn,1,0,1
nod,1,2,3
node,1,0,1
noe,1,0,1
noell,0,2,2
noess,1,0,1
nog,0,1,1
noggin,1,0,1
nois,6,8,14
noisett,0,1,1
noisi,1,0,1
nojo,1,0,1
nok,0,1,1
nokia,6,2,8
nola,1,1,2
nolan,1,0,1
nolif,0,1,1
nolongerforonsal,1,0,1
nom,3,7,10
nomin,0,4,4
nomine,0,1,1
nomm,1,0,1
nomnomnom,0,1,1
non,7,4,11
nonbeta,1,0,1
nonbrit,0,1,1
noncanadian,1,0,1
nonclamp,0,1,1
none,26,7,33
nonesens,0,1,1
nonetheless,0,4,4
nonfat,1,0,1
nonipod,0,1,1
nonissu,0,1,1
nonmedia,0,1,1
nonmus,1,0,1
nonna,0,1,1
nonntsc,1,0,1
nono,1,0,1
nonorang,0,1,1
nonpost,1,0,1
nonrev,1,0,1
nonsens,0,1,1
nonsesam,0,1,1
nonsmok,0,1,1
nonstop,1,2,3
nonthreaten,0,1,1
nontini,1,0,1
nonton,1,0,1
nontox,0,1,1
nontrekki,0,1,1
nonviol,0,1,1
nonwedd,0,1,1
noo,9,1,10
noob,2,3,5
noodl,2,7,9
noon,13,9,22
nooo,14,2,16
nooob,1,0,1
noooo,15,5,20
nooooo,14,0,14
noooooo,6,0,6
nooooooo,1,0,1
noooooooo,4,1,5
nooooooooo,4,1,5
noooooooooo,2,1,3
nooooooooooo,3,0,3
nooooooooooooo,0,1,1
noooooooooooooo,1,0,1
noooooooooooooooooo,1,0,1
noooth,2,0,2
nooowwwwwwwwwww,1,0,1
noor,0,1,1
nope,35,21,56
nopey,0,1,1
noproblem,0,1,1
nora,1,1,2
norah,1,1,2
norcal,0,1,1
norco,0,1,1
nordic,0,1,1
nordmarka,0,1,1
nori,1,0,1
norm,1,0,1
norma,1,0,1
normal,20,11,31
nors,1,0,1
north,8,11,19
northbound,1,0,1
northeast,0,1,1
northern,2,1,3
northerndisco,0,1,1
northland,0,1,1
norway,2,4,6
norweign,1,0,1
nose,31,8,39
noseble,1,0,1
noseeeeeeeeee,1,0,1
nosetap,1,0,1
nosey,1,0,1
nosh,1,0,1
noslurpe,1,0,1
nostalg,1,1,2
nostalgia,1,0,1
nostalgiaevok,0,1,1
nostril,3,0,3
nostrovit,0,1,1
not,4779,2131,6910
notabl,1,0,1
notacia,0,1,1
notacon,0,1,1
notch,0,1,1
note,33,29,62
notebook,7,3,10
notebooknetbook,1,0,1
notepad,1,0,1
noth,132,107,239
nothat,1,0,1
nothen,1,0,1
nother,0,1,1
nothereatthemomentsomewhereelseinstead,1,0,1
nothingi,1,0,1
nothinn,1,1,2
nothn,0,1,1
noti,0,1,1
notic,25,16,41
notif,0,1,1
notifi,1,1,2
notion,1,0,1
notr,1,0,1
notsogreat,1,0,1
nott,2,1,3
nottingham,2,0,2
nottt,1,0,1
notttt,1,0,1
notttttt,1,0,1
nou,1,0,1
nougat,0,1,1
noun,0,1,1
noupdat,0,1,1
nourish,0,1,1
nov,3,4,7
nova,1,2,3
novacain,1,0,1
novak,0,2,2
novarock,1,0,1
novel,3,1,4
novelett,0,1,1
novelist,1,0,1
novelti,0,1,1
novemb,8,9,17
novocain,1,0,1
nowaday,4,0,4
nowar,0,1,1
noweh,0,1,1
nowexam,1,0,1
nowher,11,5,16
nowim,0,1,1
nowt,2,0,2
noww,2,1,3
nowwritingupmyad,1,0,1
nowww,4,2,6
noxzema,0,1,1
noy,0,1,1
np,0,6,6
npop,1,0,1
nr,1,0,1
nra,1,0,1
nrml,0,1,1
nrp,0,2,2
ns,1,0,1
nso,1,0,1
nt,7,2,9
nthe,0,1,1
nthg,1,0,1
ntn,1,1,2
nu,3,1,4
nude,1,2,3
nudg,0,2,2
nudist,1,0,1
nuditi,0,1,1
nufc,1,0,1
nuffin,0,1,1
nugg,0,2,2
nugget,4,5,9
nuh,1,0,1
nuhhhh,0,1,1
nuhnight,1,0,1
nuke,0,1,1
nukem,0,1,1
num,1,0,1
numb,5,1,6
numba,0,1,1
numbahh,0,1,1
number,23,32,55
numberrr,0,1,1
numberum,0,1,1
numero,0,1,1
numpti,0,1,1
nun,0,1,1
nunca,2,0,2
nung,1,1,2
nunu,1,0,1
nuod,0,1,1
nuong,1,0,1
nup,0,1,1
nuremberg,1,0,1
nuri,0,1,1
nurofen,0,1,1
nurs,3,2,5
nurseri,1,1,2
nurtur,0,1,1
nut,10,11,21
nutella,1,0,1
nuth,1,0,1
nutti,0,1,1
nuttin,2,0,2
nuun,0,1,1
nuvo,1,0,1
nuzzl,1,0,1
nvidia,1,0,1
nvm,3,2,5
nvr,2,0,2
nvrm,0,1,1
nw,2,0,2
nxt,4,5,9
ny,21,17,38
nya,1,2,3
nyamp,0,1,1
nyaranin,0,1,1
nyc,23,12,35
nycscotland,0,1,1
nye,1,0,1
nyeri,1,0,1
nymor,1,0,1
nyo,0,1,1
nyoba,1,0,1
nyquil,1,0,1
nyt,1,5,6
nyte,3,0,3
nyway,0,1,1
nz,2,2,4
nzkzkl,0,1,1
oado,1,0,1
oah,0,1,1
oahu,1,2,3
oak,2,0,2
oakland,1,0,1
oanh,1,0,1
oasi,8,3,11
oat,0,1,1
oatmeal,0,1,1
oauth,0,1,1
ob,1,1,2
obama,3,8,11
obes,1,0,1
obess,0,1,1
obey,1,0,1
obg,0,1,1
object,2,1,3
oblig,2,4,6
obligatori,1,1,2
obligitori,0,1,1
obliter,1,0,1
obnoxi,1,2,3
obosit,1,0,1
obout,1,0,1
obox,1,0,1
obrien,0,2,2
obscur,0,2,2
observ,3,0,3
obsess,14,18,32
obsessivli,0,1,1
obsessorcoach,1,0,1
obss,1,0,1
obstacl,0,3,3
obtus,1,0,1
obv,1,1,2
obviiuosli,0,1,1
obviou,2,2,4
obvious,5,11,16
oc,2,3,5
ocarina,0,2,2
occas,0,1,1
occasion,0,1,1
occup,1,1,2
occupi,0,1,1
occur,4,4,8
occurr,0,1,1
ocd,1,0,1
ocean,4,4,8
oceana,1,0,1
oceanographi,1,0,1
oceanup,2,0,2
ochem,1,0,1
ochii,0,1,1
oclock,1,0,1
ocr,0,1,1
ocsd,1,0,1
oct,2,0,2
octalk,0,1,1
octob,7,2,9
octodr,1,0,1
octopu,0,1,1
octothorp,0,1,1
od,0,3,3
odam,0,1,1
odd,8,12,20
oddaj,0,1,1
oddest,0,2,2
oddli,1,2,3
ode,0,2,2
odeon,0,1,1
oder,0,2,2
odi,0,1,1
odomhnail,0,1,1
odriscol,1,0,1
oe,0,1,1
oep,0,1,1
ofc,0,1,1
ofcours,1,3,4
offday,0,1,1
offend,1,2,3
offens,3,6,9
offense,1,0,1
offer,14,13,27
offf,0,1,1
offff,0,1,1
offfff,0,1,1
offfffff,0,1,1
offffffffffffff,1,0,1
offfici,0,1,1
offic,50,39,89
offici,40,27,67
officiali,1,0,1
offiici,0,1,1
offlin,4,10,14
offload,1,0,1
offput,1,0,1
offseason,0,1,1
offsit,0,2,2
offski,0,1,1
offspr,0,2,2
ofici,1,1,2
ofmg,0,1,1
often,12,15,27
oftenbig,0,1,1
og,0,1,1
ogradi,1,0,1
oguri,1,0,1
oh,515,376,891
ohgawsh,0,1,1
ohh,26,14,40
ohhh,13,12,25
ohhhdarl,1,0,1
ohhhh,3,5,8
ohhhhh,0,2,2
ohhhhhh,1,0,1
ohhhhhhhh,1,0,1
ohhhlawdhavemercykellyclarksoneddiemurphyyyy,1,0,1
ohhhmyyygoshhh,0,1,1
ohhkaaayi,0,1,1
ohi,1,1,2
ohio,7,0,7
ohjust,1,0,1
ohk,1,0,1
ohmi,1,0,1
ohmigod,1,0,1
ohmygod,1,0,1
ohmygosh,1,0,1
ohmyrobpattz,0,1,1
ohnooo,1,0,1
ohok,1,0,1
ohwell,0,1,1
oi,3,5,8
oic,0,1,1
oii,1,0,1
oil,7,10,17
oiler,1,0,1
oili,1,0,1
oink,0,2,2
oist,0,1,1
oiy,0,1,1
oj,0,1,1
ok,151,181,332
okaaaay,0,1,1
okaaay,0,1,1
okaay,0,1,1
okaii,1,0,1
okay,69,115,184
okaydid,1,0,1
okayi,0,2,2
okaylet,0,1,1
oke,1,2,3
okey,0,2,2
oki,2,5,7
okin,1,0,1
okkkk,0,1,1
oklahoma,3,1,4
okm,0,1,1
olbu,1,0,1
old,162,124,286
oldi,0,2,2
oldoutdat,0,1,1
oldschool,0,1,1
oldtim,0,1,1
ole,1,1,2
oledi,0,1,1
olh,1,0,1
oli,1,2,3
olimar,0,1,1
olimpia,0,1,1
olimpico,1,0,1
oliv,7,9,16
oliveoil,1,0,1
olivia,2,0,2
oll,0,1,1
olli,1,1,2
olymp,1,1,2
om,2,2,4
omaha,2,0,2
omali,1,0,1
oman,0,1,1
omar,0,1,1
omarion,1,0,1
omdzzzzzzz,1,0,1
omega,0,1,1
omelett,0,2,2
omfg,5,1,6
omg,132,78,210
omgahhh,0,1,1
omgg,2,1,3
omggg,3,0,3
omgggg,1,0,1
omgggggg,0,1,1
omggmgofmgogmgodsjgjdskj,0,1,1
omgi,1,0,1
omgod,0,1,1
omgomg,0,1,1
omgomgomgomg,0,1,1
omgood,0,1,1
omgosh,1,1,2
omgpop,0,1,1
omgsh,2,1,3
omgwhi,1,0,1
omgz,1,0,1
omhi,1,0,1
omigosh,0,1,1
omj,0,2,2
omlett,0,1,1
ommmmg,0,1,1
omni,1,1,2
omnimbu,0,1,1
omnioutlin,1,0,1
omw,1,0,1
onair,0,1,1
onc,48,83,131
oncal,1,0,1
onceaweek,0,1,1
onchang,1,0,1
one,560,595,1155
oneal,1,0,1
oneclick,0,1,1
onedimension,0,1,1
oneey,1,0,1
onefour,1,0,1
oneil,1,0,1
oneka,1,0,1
oneonta,0,1,1
onepiec,0,1,1
onesa,1,0,1
onesi,0,1,1
onesss,1,0,1
onethird,1,0,1
ongo,1,0,1
onin,0,1,1
onion,2,3,5
onli,350,210,560
onlin,40,51,91
onn,0,2,2
onnnn,1,0,1
onnnnnnn,0,1,1
onoff,0,2,2
onoffonoff,1,0,1
onset,0,1,1
onslaught,1,0,1
ontario,0,2,2
ontd,3,0,3
onto,18,12,30
onward,0,1,1
onwin,1,0,1
onyx,0,1,1
oo,11,11,22
oober,1,0,1
ooc,1,3,4
oodl,0,1,1
oof,1,0,1
ooffoo,0,1,1
ooft,1,0,1
ooh,13,18,31
oohh,2,4,6
ooi,1,0,1
ookay,0,1,1
oom,0,1,1
oomoo,0,1,1
oomph,0,1,1
ooo,3,7,10
oooh,7,18,25
ooohh,0,1,1
ooohhh,0,2,2
oook,0,1,1
oooo,2,5,7
ooooh,5,5,10
oooohh,0,1,1
oooohhh,1,0,1
ooooo,0,2,2
oooooh,0,1,1
ooooohhhh,1,0,1
oooookay,1,0,1
oooooo,0,1,1
ooooooh,0,1,1
oooooooooh,0,2,2
oooooooooo,0,1,1
ooooooooooohhhhhhhhhh,0,1,1
oooooooooooooh,0,1,1
oooooooooooooooooo,1,0,1
oooow,0,1,1
oooozi,1,0,1
ooop,0,1,1
ooouch,1,0,1
ooow,1,0,1
ooowww,1,0,1
oop,4,11,15
oopi,1,0,1
oopsi,0,1,1
oopszz,0,1,1
oot,0,2,2
ooti,1,0,1
oour,1,0,1
oovoo,0,1,1
op,3,1,4
opa,1,0,1
ope,0,1,1
open,68,47,115
opendn,1,1,2
openid,1,0,1
openoffic,1,0,1
opensolari,1,0,1
opensourc,1,1,2
oper,8,7,15
opera,4,10,14
operah,0,1,1
opernterassn,1,0,1
opeth,0,1,1
ophous,0,1,1
opin,0,1,1
opinion,3,7,10
oportun,1,0,1
opp,2,2,4
oppa,2,0,2
opportun,2,5,7
oppos,0,3,3
opposit,4,6,10
oprah,0,2,2
opt,1,2,3
optars,1,0,1
optim,1,0,1
optimist,1,3,4
option,12,7,19
optometrist,0,1,1
optu,1,1,2
ora,0,1,1
oracl,2,1,3
oral,2,1,3
orang,11,19,30
oratori,1,0,1
orca,0,2,2
orchestr,0,1,1
orchiderium,1,0,1
ordainedofficialisedcan,1,0,1
ordeal,1,0,1
order,32,38,70
orderin,0,1,1
ordinari,1,3,4
ordner,0,1,1
oregon,3,0,3
orenco,0,1,1
oreo,3,1,4
oreossss,1,0,1
org,3,5,8
organ,4,5,9
organis,4,5,9
orgasm,1,1,2
orggreatguy,1,0,1
orient,3,5,8
orig,0,1,1
origami,0,2,2
origin,10,11,21
oriol,1,0,1
orkney,0,1,1
orkut,1,0,1
orl,1,0,1
orland,1,0,1
orlando,10,8,18
orlean,1,0,1
ornament,0,2,2
ornett,0,1,1
oroton,0,1,1
orphan,0,1,1
orr,1,0,1
orrrrrrr,1,0,1
ortho,1,0,1
orthodentist,1,0,1
orthodonist,1,0,1
orthodont,1,0,1
orthodontist,1,0,1
orwel,0,1,1
os,12,5,17
osama,0,1,1
oscar,0,1,1
oshea,1,0,1
oslo,1,0,1
osoyoo,0,1,1
ost,0,1,1
ostuni,1,0,1
osu,0,1,1
osx,1,0,1
ot,1,3,4
ota,1,0,1
otalia,1,0,1
otay,0,1,1
otf,1,0,1
otgdf,0,1,1
oth,0,1,1
othello,0,1,1
otherbrittani,1,0,1
otherway,0,1,1
otherwis,9,9,18
othr,0,1,1
otiz,0,1,1
otp,0,1,1
otro,0,1,1
ottawa,1,0,1
ottobar,1,0,1
ottoman,0,1,1
otw,0,1,1
ou,1,2,3
ouch,36,8,44
ouchhhhhh,1,0,1
ouchi,6,0,6
ouchiessss,1,0,1
ought,0,2,2
oui,0,1,1
ouiii,0,1,1
ould,1,0,1
ounc,2,0,2
ourrr,0,1,1
ourselv,1,2,3
ousid,0,1,1
outa,0,1,1
outag,1,2,3
outand,0,1,1
outback,0,1,1
outbid,1,0,1
outbound,1,0,1
outburst,0,1,1
outcom,1,1,2
outdat,0,1,1
outdoor,3,4,7
outer,3,1,4
outfit,2,14,16
outfitt,1,0,1
outgo,1,1,2
outing,1,2,3
outlandish,0,1,1
outlet,1,2,3
outlin,0,2,2
outlook,6,1,7
outrag,2,2,4
outrun,0,1,1
outsid,78,46,124
outside,0,1,1
outsit,0,1,1
outstand,1,0,1
outt,1,2,3
outta,15,8,23
outtaaa,1,0,1
outtak,1,0,1
outtamyleagu,0,1,1
outti,2,0,2
outttt,2,1,3
outtttttt,1,0,1
outtwit,1,0,1
outweigh,1,0,1
ouuuuuut,0,1,1
ouuuuuuuuch,1,0,1
ouvindo,0,3,3
ouvir,1,0,1
ov,1,0,1
ova,3,0,3
ove,2,0,2
oven,4,8,12
overact,1,0,1
overal,4,8,12
overanali,1,0,1
overcast,5,4,9
overcharg,1,0,1
overcom,1,1,2
overdo,2,0,2
overdos,0,1,1
overdraft,2,0,2
overdraw,1,0,1
overdress,1,0,1
overdu,2,1,3
overeat,1,0,1
overestim,0,1,1
overextend,0,1,1
overflow,1,0,1
overhead,0,1,1
overheat,1,0,1
overher,1,0,1
overjoy,1,0,1
overlap,0,1,1
overlay,1,0,1
overli,2,2,4
overload,2,3,5
overlord,1,0,1
overnapp,0,1,1
overnight,4,4,8
overpow,0,1,1
overr,3,3,6
overrr,1,0,1
oversight,0,1,1
oversleep,1,1,2
overslept,4,0,4
overtak,1,0,1
overtheinternet,1,0,1
overthetop,1,0,1
overthink,1,0,1
overtim,2,3,5
overtweet,1,0,1
overur,0,1,1
overvi,0,1,1
overweight,1,0,1
overwhelm,1,2,3
overwork,0,1,1
ovest,1,0,1
ovi,0,1,1
ovr,2,1,3
ovw,0,1,1
ow,6,3,9
owe,9,4,13
owen,1,1,2
owh,0,1,1
owi,3,0,3
owiee,1,0,1
owl,2,2,4
owlciti,0,1,1
owner,4,2,6
ownz,0,1,1
